gid,nid,datasetnam,specvers,accuracy,acqtech,provider,credate,revdate,metacover,roadnid,blkpassty
7995,13e020108a634843a3a7b730568cd396,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,756017f6889d4baa8dbd3500dfee3932,Removable
7996,2e5f47474f03419e8a0e2249c92979c5,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,e6847bd06b7f4bfe8bd25a86e06eb33e,Removable
7997,31164e4ba96849d7ae3ff3b8c81d61fb,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,be76e146bb09439e8d547ae71bc1f082,Removable
7998,fb7e53eb84a84e29a2451941b9aa14cf,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,ed30d268bef04b0c8ab424c5e60013fa,Removable
7999,abb4f82018dd4d498b0edb88b4ac8250,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,56cc58ddaba546d9973406e39ac01ae6,Removable
8000,7e7ddd03ac664ebf815e93775c66b008,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,a461ee2e10404e4896607510a4578e67,Removable
8001,1509b42de6164db5b9ab13b385f0aedc,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,ce3cf85803a94e19ad35b2ff3b83810d,Removable
8002,01f01a653b4643af9a11d2c90bcf42c6,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,41a2af3acc3a4cae85b57d795d09dade,Removable
8003,40f0224316d746a6bc7ce656db5a9716,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,63758d947fa449848210e26f3e58921d,Removable
8004,a2c8a00732704d52977f7f8264160cd8,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,ce3cf85803a94e19ad35b2ff3b83810d,Removable
8005,f231aa0385594ef88f629621e09e6ad7,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,e3f34e17f81d436695aaf1ccc57bbaf0,Removable
8006,d71bdc59aeed4e2a87971c743643e9fe,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,166e7ad0e3224068acd1bc56022fac34,Removable
8007,7ab375eecce546828430d13221463ea2,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,57b26d082d7a40cd85454f93c15b5750,Removable
8008,bc326f84491f405880e41b600bddb8a6,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,4cd6430c06f54f6aa773d3d2ca010f47,Removable
8009,22b8c5605ae94f3bae9b74c6ccce62cd,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,c3e09300a07042c3972d8c1a5a71b209,Removable
8010,0b3f266d176847d68b892de4d3fef98d,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,4cd6430c06f54f6aa773d3d2ca010f47,Removable
8011,a3793fc7946d4d7bbc3c7e16037a75aa,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,5354eb079b5447f4b5899c136a6c34db,Removable
8012,11adcb294a754c6b800d380a529c3ec0,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,ab6249e366d54224897bc7c008af4813,Removable
8013,987cab8fc4704ebfaf3057f70d2ed3a0,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,afc8cf93bff5466f8a956830c51360f9,Removable
8014,2ade694c6e214a128844b23f53e340cf,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,6211e86ecdbb415092b250a06e2383de,Removable
8015,9c42bbf1e4044630a9444205e528b94f,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,b02559fce9d04e22a9b6f6d27156273e,Removable
8016,b48b67b3ab67480791ee4c008d066169,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,e3245d7cf2c445cca1366ea8b7f4dced,Removable
8017,d24e47b793164e71b8b8546efa72817a,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,6ded842949794aa68592d26b80243d64,Removable
8018,6a74feb26f1d46be997cf3a617e09664,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,89805a826abf473b8228d35538df8d25,Removable
8019,916835c5d75f41868a5291c3f5bf23d2,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,c1b7a27eae73492194881f024fe33b74,Removable
8020,2ae417f630ce4329a254dd100d29e16a,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,19a1bcd2ced9484485d47a582fc3b701,Removable
8021,7399b6ebb1834c2d9c88bcdfe43dbdcd,Alberta,2.0,5,GPS,Federal,200009,200009,Complete,c84e9243a58c4a5a8def96e0fd91f1e0,Removable
8022,cea592386d3c4e9dbbb0bcadb35542ab,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,af881bdc6c414f968a00006ce839c44e,Removable
8023,62aef3e5238b48eeb0828c1b3dd0e0f7,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,bc6e9da7a352432196dfcc415680f8ee,Removable
8024,c0bfa775f0054690a68cc491264e1885,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,47f547184919447eb01d31ffb879d22c,Removable
8025,8abf7cffff2e437d876725930615f7f7,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,1e97b7686f3243d6bf556af683859894,Removable
8026,7fa46a5b9ce649479417a989d4c431a3,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,ecb543a590134e4f88c0763ccdc7ecd5,Removable
8027,b155f630f2774337a404d8d86ec33ca0,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,5501ceb71bc24f449204d822bb67ac4a,Removable
8028,28087799182c42d4904716aae9436a4c,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,4579e6e04855462fa4cf42731e926d5c,Removable
8029,e1ec7f0cc93746398f4edb02665c8767,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,64445969561a48d9a9bf2acc3b52a71e,Removable
8030,f9071c2f5d4c4dafa98964a373723fd1,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,89a489cd44c74098a679a63a0c3b5b29,Removable
8031,aa51cb7fd28448048735ce83d5ba8469,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,65987dfbb0694943bfa828168843dbd2,Removable
8032,7b28c57812e7422b97ac129bd73ae4af,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,543d1d394d73439691dded9f2b3e2785,Removable
8033,c9dd7ad9bbac4788ac6365f5dcae487f,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,b6f4933a9b0c43cda8bb5bbe1bd8806b,Removable
8034,7c118ed393344b02babdec609bc913d8,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,51cc0bca69bb4b98a1cbc36fe1b8df7b,Removable
8035,a3f42dbc20f041dd9fd6b0bd35972994,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,57ef3d18ea0342a6bbfee7cd97fa890f,Removable
8036,c131ecc6d0f84979b672425d3f3fcd62,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,50a6d0bc671442568dd3a07309118aca,Removable
8037,e7a4c95121854500902f687e98182fe5,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,dadc9f386c064a18b66bfa8f743c8872,Removable
8038,2d28c5059d604dc3b63f02fa613d1669,Alberta,2.0,6,GPS,Federal,200206,200206,Complete,2e0d3dc989eb4b079a7dcd5049df25a8,Removable
8039,7f6316e1b53a430599bb5fe33f8ead0f,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,7f5f43b4557f453888f7d7256e103a10,Removable
8040,5c7d74d18d3a4bae96fcb499a7901e3c,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,4feb953e48334127b6cb156c49a1ff16,Removable
8041,d688cf1cd15542bdbb79b45dd1ad45cc,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,460feb3b6f9346efa55d735c6ba9188d,Removable
8042,062b0177e3a94d268654c2ab14bed4ed,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,082f6581fb774baaa98b990682136884,Removable
8043,a9badaa8e543451485aeb4da19e6cd70,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,5ffdacf487d64579865c4d10523fa2b4,Removable
8044,9d1df866612f4b85a5011ddd849fb8d5,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,2a624578e5004817b6b8e0459740d7aa,Removable
8045,93b542c490c74ef18aad2c32c301f223,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,00c4543c645f401384c2e32a5cf45d4c,Removable
8046,d1ed5c8d2b1d43159a9f1f8eb6661efc,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,9a8d5842820641779ac6f34a099c2497,Removable
8047,475055082f794de5a9ad1702a79c4616,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,d725643512904ed39cd932c8cc7a7f26,Removable
8048,9614a7edf07d431a8ab44d7264ce3768,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,3cd6f09e0af64f70bf6ea28031fc95e4,Removable
8049,0e4795c53a6542d9820546b8c590e503,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,b5562a25116d466ea9766b4eaced2981,Removable
8050,12f2ab1596124415b282020e373abdb2,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,8b77b4bd4c5747479e29d98b223fd24a,Removable
8051,e02cfd86df144e4eb4f747756f40a8d3,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,0aeba8d2ae074410a9583ef7c1c16dbc,Removable
8052,248c58c8550048f4b3bdf3e0baf286ce,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,81beccb62c8b41278fcdbfb571901c7b,Removable
8053,84d38f1162a84baa8f51e4f9d912a5b6,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,78a00e313c0f4d69b129d2796430f3f9,Removable
8054,3e366858b2ce40b29cefc1d50bbfbc39,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,32b56d1285fa44558565163bcbd0a1cd,Removable
8055,6bb5a98500cf464ab8ad78fbd23c9511,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,896219e3f6944226a5a35911f78b3250,Removable
8056,ac9dc0fd9e694d37bd2e082cdc3a4fab,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,08a150c0279044bfb227348e3282b787,Removable
8057,2aa32e99233c4cd883f675bd601863d7,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,70d894de1c3b4019916b0e4f3e336ad3,Removable
8058,2ff9333bbe0c4cd695a5f6f887b41dde,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,5bd6ae12074649c690f89a7e6b94abe0,Removable
8059,8cd25619b57141699eaef474a42d886f,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,6b85c984e72743338f17ca982177b4b1,Removable
8060,47cacdbb996f44648e97fc3341223510,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,cfa77c2a6f164f7ebd432a97c3380e15,Removable
8061,ab872b7b1f2945ac963accbe4bf64a1f,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,99e0df4a275049608c50214408e1a67e,Removable
8062,3dc34522d78b4644aef069ceed56b5a4,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,6b85c984e72743338f17ca982177b4b1,Removable
8063,f4b9625845b545a7bf2544e42647084b,Alberta,2.0,6,GPS,Federal,200109,200707,Complete,867b70d989684048a608056fad34e270,Removable
8064,ac38544c724747c8b550b9a8bc323a06,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,a2709fc1b79045b5a013de8a4b4f59c0,Removable
8065,e97d536fe2b64b26bb038591c45b77e1,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,8609fd7d5c72479493cb20880a3cabcc,Removable
8066,be9877fac33e4f48b9b4d0bf562369c5,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,99d3e6b1a29342d1bc560c14f57dd58b,Removable
8067,a4dceb728a6e49daa4bc2620a61b5579,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,56e232a499084d8cbb3a61c48c6693de,Removable
8068,066967f7dbb641bbb3eb4f302578276d,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,56e232a499084d8cbb3a61c48c6693de,Removable
8069,e6c9636108a44ae58adcf51acc604f10,Alberta,2.0,6,GPS,Federal,200110,200110,Complete,56e232a499084d8cbb3a61c48c6693de,Removable
8070,14a2b5c27d014ed3ab209bfd19d0eea0,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,0ff5874e43b046a79f8e3a3d5bce2729,Removable
8071,7e0459f7a5f44cad99721d734f93ba1e,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,8c2fcb07b0d340fabab49b132b51286b,Removable
8072,17034090c36441b2ac4f2a3d8fd97b3d,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,549def43a7d6416e9b86b69f6e840ae6,Removable
8073,de1a1592ca4442fab0b727d7e8bf2723,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,af2c6cf330e345f99a1aa88ec46773c1,Removable
8074,f72d626bef7646349a73baf5250125b6,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,af2c6cf330e345f99a1aa88ec46773c1,Removable
8075,f57a616cc17044c6a588a8dc22497c55,Alberta,2.0,6,GPS,Federal,200111,200707,Complete,58fcc83fef9e4b84a08ace807acdc6d8,Removable
8076,d5428f388f784b79b1bd36387bf1bdc4,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,995f9f8e2a4e428f9b2f8336838b8eda,Removable
8077,11a7f565cffd45199c8da4db65f4e230,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,ba31fd2e07664e84b805e80c5003db34,Removable
8078,003affba5ac64309b52725e6dc384159,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,e2ee1f3f505b4f828e02000bb178db2c,Removable
8079,9ddf2b7301b84bf3b3943925e60570c2,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,86335aa53f194d6dbb783fae2eb3fcad,Removable
8080,87389df35c0b4100b2347697415f274f,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,6c88621e9127481b9893d5989f56ff46,Removable
8081,c7dc5393422549b0956d5379dedf7a8e,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,86335aa53f194d6dbb783fae2eb3fcad,Removable
8082,c636464d8fb1451d9d97ccd44f83f3c7,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,90e1013f21174dd0a971db1d15efa5fc,Removable
8083,ff0855ab4a5942758642a60621422354,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,8efc11ce07e84b78bc03b95cfc52e571,Removable
8084,3ec2b94266a34670840a62293abb75b4,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,60b3979821084b83bd093edcdc4596a1,Removable
8085,a937eb6872994fc2b364c2bc780d3267,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,ed138faacb124374b05f46b2251998fa,Removable
8086,f89be51164364fe19eaa7e276b7c719f,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,64b14c2534ab4fc9af3278ef4035947c,Removable
8087,b8c0b37d3cfd495f95fe92d6d5bdcff8,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,3672783645ea4c33a7ee4136e52b1584,Removable
8088,bf3e5af3db074a29a91ca7c8974ab76c,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,fcfffcccddd746c5b6a196c39b10e8ce,Removable
8089,ef48b18421ae45a6926b301834fe5a52,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,9686c655b7214634bab59072c4aba3ad,Removable
8090,41c8f8ebbc194da88da04239e9dc0911,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,705732e397b449cd91ab98578a4259d0,Removable
8091,d33bd9c86bbf4a1283202fd71b010af4,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,d9156b7ebdd24015831101e3e08ac398,Removable
8092,77c28a5d7e374d24ae0464c146d8554d,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,928a82f6245d4a0c93b6d6803b1b225a,Removable
8093,41917e621e7d4fc985d723abd475c26f,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,8cb02884c08f4059936b56441ef9e905,Removable
8094,0d4a36186df645ddb6202ab6d413da6d,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,3a2ac88724a3444cb304df863ba4a5a1,Removable
8095,fff9067794b74bd4b73c5311ab70bcf6,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,0c01622fc3694079a421828d7834e6d0,Removable
8096,7093447eec0942c7a92e582a4cfe06af,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,e850722e53704664971b2f902d0703e1,Removable
8097,442dd59f02bd44f3a38ed038364d4077,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,40611f57b5a245929809fa0d87f5b962,Removable
8098,007b4aef1db84ae888248b57c09e5551,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,47e291943a074e8289705418c60453fd,Removable
8099,4897236018d14fefb10be647cd34ce35,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,967fd6bf772249c98949cd8c2fdabfad,Removable
8100,580efe87e92148d1abad535430b8e342,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,f585f508daa944599c527a9035e2557a,Removable
8101,0d3592c2bcad446cad9d3aacb27841e5,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,906e4cc5fa5646358e81ce828b486b21,Removable
8102,e4e7913dfd94465385fd7052e80d6253,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,ed1923f19674468dadeed63ca748205d,Removable
8103,4e375729f4ab40b099f2602643b5e33d,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,2c015ec813ad48f0a75dee96c5c92d3b,Removable
8104,32379dd906174a6db681851c9166739e,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,99fcb205fcc94b86bf98fd7a3c415b57,Removable
8105,6dfce43a7eb046fe8aadfbe9a83732ed,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,814c9f85c7d243388ef98505ea2f3ef2,Removable
8106,9c386e685ecb489cb223d4a77eba8bd0,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,54fc39386b55463f9a5b0230207c0280,Removable
8107,3f2744a20fc04e9f874b62fd43c74822,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,767b1b07cdea4d58994162e6d424a16e,Removable
8108,a499f0380a594133898db0aa7ef8bb9e,Alberta,2.0,5,GPS,Federal,200012,200012,Complete,fa8f53e38d21416f850d628d600f3ec7,Removable
8109,029d17b3a53b417db5da23053e1ed373,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,6510d81f1fa64d658b89f07231c581b6,Removable
8110,4cb0ddda671640b6b34b647cf9424c5d,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,b5930b29c0b9443296bdd60a2ddcc34e,Removable
8111,bcddbaa9ded44cd5bed440855b81667c,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,6cbd435d871a4ddcae5376fb44dd21a7,Removable
8112,2b253e6041d14a5392e00740a9acc6a4,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,45e96686f2ae4f40bb06535a5b3484bd,Removable
8113,4877043b269042c7bc7fd7749fe45d87,Alberta,2.0,6,GPS,Federal,200203,200203,Complete,461c303fcbc04b97a8c03d1b0d43d820,Removable
8114,766aa59d56644205a4218a782dfd15e3,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,4b0078a12bcf4b82ae0ac13c83904e34,Removable
8115,96389786b6ad4f3daeebab56d525e317,Alberta,2.0,6,GPS,Federal,200210,200707,Complete,a95d77381f16481699c49d6ccdd7c96f,Removable
8116,888063503aeb4c1e954e9fea769a655f,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,4a3f3e5d7c5b4321ac25ada767459f20,Removable
8117,b450224cfaa6457994b58735b130be5d,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,1fd3d1f65c9c4fa795c1de058fdd24d7,Removable
8118,19d47eb1a22140169523d63fc9f4349c,Alberta,2.0,6,GPS,Federal,200204,200204,Complete,b5fe9b9ca2604e0fb7af410e8e5bd777,Removable
8119,1e9e0df2e4574ac893fdfc58a9e7c468,Alberta,2.0,6,GPS,Federal,200109,200109,Complete,a20875fd3991483298e4b00c8b65514d,Removable
8120,ac93a331ff6a45f1a68674a4eb04ae33,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,2d357a41a7244a0b9cf949a3251285df,Removable
8121,3a38440941ad46a8ad0b51c7c9124f2a,Alberta,2.0,6,GPS,Federal,200205,200205,Complete,964785ba95ec4a1eb642981e9c0fbada,Removable
8122,d414708a98254b72bae92cb2e758e3e8,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,d16b0e632e7c4f2bb926f9a1778180aa,Removable
8123,cb92dabe7e0c43a9900263966e46163e,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,e09a21b4f2a0458ea84b65e17fb53fad,Removable
8124,23fed5d05e8244259cb177e773743604,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,acbf5fdc424a43e4a17da1802a5c166e,Removable
8125,9f9d6e7ac1a8488b9d0d7389731fca2a,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,19d37422ff6640bf8683a13109e33b2a,Removable
8126,6b94a3d84be34b21b9f0ec50c9d1503a,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,16c573f8a2fc41b69842ae42e3fa0da1,Removable
8127,2b317be355454968ad25360eeeb709e6,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,ad6e2807338d4975a38c97c516c84be9,Removable
8128,161ba0b2aaec435aa51c5d2bfd9934b3,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,30da733805e8450eb0603749bff9e0f8,Removable
8129,565c7ca099ee4532b48c2189e55bf292,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,7032621278394c64831647598a17d368,Removable
8130,4defe0adf2d84f49a17f1e8be5a19a1e,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,cd41b83e7a164a3c8099675095c7c34d,Removable
8131,690022c1b1d24de1960a5dce8a63d450,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,22e3999e98454bf4ac124729fd6ece8f,Removable
8132,7df4f22b9cb04fc1be6d365dab7c8c51,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,58fd1d5f509d4d39a348aceeacb2a8be,Removable
8133,177386f2bf9f423886450d241bb36ef3,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,01993a874f724e78b0ed1292b02ef231,Removable
8134,ebcc93dd794f4dafadd8914a01ac6a76,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,592aa19ae3a74b6cbbd9bd28540c6efe,Removable
8135,81ee1fbb44334d1ba8b623eaf8a7ce8b,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,df1909768dd946e4b6c5dd84b3a49f06,Removable
8136,0abda696d6104c9da5198361d5f3b125,Alberta,2.0,6,GPS,Federal,200301,200301,Complete,cb23efeff1d64c9cb7fd1ed440ab436a,Removable
8137,d8549041ec7b4f3bac169891b8e9ebf4,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,7c452acc345d48f1956cd9d8086f8e91,Removable
8138,009d2a8adb844f6a999a2605755f6c00,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,1d6deed107904145989c77a53df230ca,Removable
8139,a4590bd596364a6fa0fbf8042ae0a48e,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,246349ca2d73441da1c8cec3951647f2,Removable
8140,a3e61f149136474cb0d4a89c259cc24d,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,68941a53d3e3473cade735e9427f621d,Removable
8141,4589a110f2be474fb569bfc7975412a3,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,f29a448f446045abb30fb832c2825255,Removable
8142,2cf74a7448d146c2b8758b002d0c9bb9,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,e064e059841b4494a796eb6f8e1e3342,Removable
8143,3af602f16650417fa8801a8ac46ffe3d,Alberta,2.0,6,GPS,Federal,200112,200112,Complete,4bc17ecc0f1a4e71a04ea7b5ff0767fa,Removable
8144,301faf29a6ad40b993fc414e8a505297,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,093e611d895e4babad4ac990a44abed6,Removable
8145,6737a6fc69914704b5c810f039239967,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,b842cbe517e049a1a15ead6a6e27efce,Removable
8146,46652d3c1e2445e8912a9a0e84ea9992,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,e1d6ff4204734fb5b4f0c89066946488,Removable
8147,beb5e007a86f45d9a263ca047c7f4722,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,2cb244dac6ed4159b270304054b3fa9c,Removable
8148,909d15fc05d84aa58e87b4aa360f1e8c,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,4213cf03efb3486bacf9ea3d49099734,Removable
8149,0eab261bb3054a2f895d4111971ed577,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,132d398cdd8d48fb8a94b50641dbb736,Removable
8150,2000cb7e403140a684bfc7e9b6aee0de,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,0291106c127f4a1c8989be67aee125f0,Removable
8151,9a5ccec40a0f4aacbdadd3d6341886ed,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,6877b9cb33e34b7bbd58cf59981332cf,Removable
8152,5e05487801c3461fb8f0c1c18ef7bbeb,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,6de48fa0218b4f46905c10ef2b76c178,Removable
8153,40765f017819403eb0cec1bef18e3e8b,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,2cb96053424446f192ce8505afe9920f,Removable
8154,21b33e2bce064a0ea78c4893089ff24e,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,6fb60503055f468a8d5b4abfcbccd814,Removable
8155,9f4cae5cfaa2471e82a02676907c87c6,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,efbbdb282bba4878bbc3b85b73b044be,Removable
8156,59d398d632324406b3b04ee689eefd1e,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,07d6055d121c40a8a0e5e3bd1c87ff2c,Removable
8157,fbefd447e6ad49eab9bb6177e7acd053,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,0385511ec7534cb9853d3ca396a31c77,Removable
8158,4808be8ff5a54b438a380bd32b1e7c14,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,4851b05ea1c04b3c90d51bacde348f74,Removable
8159,9225c8c8d01a4678ab8985ecccbbe917,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,f6bb71ac35ec4ae0825bee28460c8c60,Removable
8160,ebf93ee7988c4511a83899ac9d615a94,Alberta,2.0,6,GPS,Federal,200209,200209,Complete,e6f25c22aef442ad9760729e654df2a0,Removable
8161,b9c4b361a6e24b53a5e1b8faf63820cf,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,89a3858ed90b410691b82eb8b9e728c4,Removable
8162,1c1ea60138114b3a9f260e12153f146f,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,04ad364b25174eb29e309a49411d8a60,Removable
8163,b9b181f5268b400f87cb13a186552ff2,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,176872e570d74d3683cad09e4b0ab09c,Removable
8164,c8945914bba24ac6b3fdfb4a9cb0a75b,Alberta,2.0,6,GPS,Federal,200107,200107,Complete,f8b07f9e9ddc46d188bf7dcbb8a5690e,Removable
8165,de4ac385e92845bdbdd24ad6a9b17adc,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,50e686462bef4f66b6fe8395c3c0b979,Removable
8166,86356910163e4e239c4e92dc5afc2efd,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,8813612110dc4cf9b6b9448fe262f00b,Removable
8167,541264fea5b8427781a87684e84eca63,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,cd6e49dd1d62443d9ffa6fdd08917bfe,Removable
8168,e702613f87c649bf9f6d8015525567b4,Alberta,2.0,6,GPS,Federal,200111,200111,Complete,9588b469e2cd4879a89b478d90d1ee57,Removable
